;user_id;register_dt;cost_of_utilization;LTV;is_churn;channel
1314;13659;2020-03-18 20:10:56.407;423.086194803466;576.913805196534;0;Контекстная реклама
2606;14951;2020-06-03 23:42:03.565;409.4579088135926;590.5420911864073;0;Email рассылка
3603;15948;2020-08-03 11:20:57.651;439.66331944125636;560.3366805587436;0;ТВ
3718;16063;2020-08-09 21:31:35.884;413.0991840934154;586.9008159065846;1;Реклама ВКонтакте
2406;14751;2020-05-23 10:20:22.666;416.24799922566024;583.7520007743398;1;Поиск
55;12400;2020-01-04 10:28:21.633;398.24377494369475;601.7562250563053;0;Автоматические звонки
817;13162;2020-02-18 15:23:49.938;407.425709442565;592.574290557435;0;Контекстная реклама
1363;13708;2020-03-21 23:57:37.189;403.74879170087587;596.2512082991241;0;Email рассылка
1681;14026;2020-04-10 16:33:21.328;417.41220371907684;582.5877962809232;0;ТВ
1978;14323;2020-04-27 09:22:07.575;424.80139663863997;575.19860336136;0;Реклама ВКонтакте
2240;14585;2020-05-13 14:49:27.511;439.440805928389;560.559194071611;0;Поиск
1809;14154;2020-04-17 20:46:39.683;417.0622934486834;582.9377065513165;1;Автоматические звонки
527;12872;2020-01-31 21:24:07.445;393.1048576627698;606.8951423372303;0;Контекстная реклама
2127;14472;2020-05-06 20:03:48.898;404.17330126926544;595.8266987307345;0;Email рассылка
1923;14268;2020-04-24 07:48:16.012;427.04133526141953;572.9586647385804;1;ТВ
2211;14556;2020-05-11 19:28:20.380;393.29548439563547;606.7045156043646;1;Реклама ВКонтакте
1516;13861;2020-03-31 06:11:40.789;406.61234392458505;593.387656075415;1;Поиск
869;13214;2020-02-21 19:38:53.430;416.3783241323192;583.6216758676808;1;Автоматические звонки
2847;15192;2020-06-18 20:00:15.148;405.34554148233684;594.6544585176632;1;Контекстная реклама
3794;16139;2020-08-14 15:00:17.097;439.2671603769109;560.7328396230891;1;Email рассылка
2360;14705;2020-05-21 02:09:13.491;399.57658586827637;600.4234141317236;1;ТВ
285;12630;2020-01-18 01:01:11.903;397.33026696682924;602.6697330331708;0;Реклама ВКонтакте
2260;14605;2020-05-14 19:49:03.150;399.23573802346533;600.7642619765347;1;Поиск
3109;15454;2020-07-04 17:11:02.650;426.3039527679477;573.6960472320523;1;Автоматические звонки
946;13291;2020-02-25 21:16:22.875;405.12883505994523;594.8711649400548;0;Контекстная реклама
2991;15336;2020-06-26 19:47:31.903;410.4158870702189;589.5841129297811;0;Email рассылка
3500;15845;2020-07-28 05:27:56.576;447.5386726218597;552.4613273781404;1;ТВ
1249;13594;2020-03-14 11:24:39.689;410.8905090269974;589.1094909730026;1;Реклама ВКонтакте
1197;13542;2020-03-11 09:00:47.533;384.3701146549766;615.6298853450235;0;Поиск
3792;16137;2020-08-14 13:44:04.437;453.95756731584027;546.0424326841597;1;Автоматические звонки
997;13342;2020-02-28 21:23:56.375;406.1080458412716;593.8919541587284;1;Контекстная реклама
2902;15247;2020-06-21 23:38:06.387;442.92858133805186;557.0714186619482;1;Email рассылка
1443;13788;2020-03-26 16:54:26.526;409.9294560900639;590.0705439099361;0;ТВ
1459;13804;2020-03-27 15:55:24.981;419.4051030834728;580.5948969165272;1;Реклама ВКонтакте
1135;13480;2020-03-07 16:01:46.027;410.5165381815126;589.4834618184874;0;Поиск
1800;14145;2020-04-17 11:18:56.794;402.6542684661398;597.3457315338602;1;Автоматические звонки
1577;13922;2020-04-04 05:48:11.857;426.7299355999791;573.2700644000208;1;Контекстная реклама
618;12963;2020-02-06 16:28:24.031;399.75387300023266;600.2461269997673;1;Email рассылка
3433;15778;2020-07-24 05:48:54.018;415.46949132646796;584.530508673532;0;ТВ
3489;15834;2020-07-27 11:57:07.257;449.48900362950104;550.510996370499;1;Реклама ВКонтакте
1722;14067;2020-04-12 20:00:19.320;403.08644869291055;596.9135513070894;1;Поиск
3231;15576;2020-07-12 06:36:33.920;414.59017023303204;585.409829766968;0;Автоматические звонки
3124;15469;2020-07-05 14:35:25.785;409.2836242632099;590.71637573679;0;Контекстная реклама
2758;15103;2020-06-13 04:53:49.416;430.2230145543669;569.776985445633;0;Email рассылка
3356;15701;2020-07-19 20:56:45.230;431.4836150427438;568.5163849572562;0;ТВ
2085;14430;2020-05-04 03:01:12.852;402.01114472898456;597.9888552710154;0;Реклама ВКонтакте
2789;15134;2020-06-15 03:28:29.726;436.03326464336715;563.9667353566329;1;Поиск
492;12837;2020-01-29 23:23:23.474;410.3471630382691;589.6528369617308;0;Автоматические звонки
522;12867;2020-01-31 15:24:15.956;377.8366314722078;622.1633685277923;1;Контекстная реклама
3587;15932;2020-08-02 11:57:03.119;424.6903869405015;575.3096130594985;1;Email рассылка
1266;13611;2020-03-15 17:31:08.794;412.51327884585413;587.4867211541459;1;ТВ
731;13076;2020-02-13 11:49:13.600;398.6542626659501;601.3457373340499;0;Реклама ВКонтакте
537;12882;2020-02-01 10:42:10.500;396.14551567047505;603.8544843295249;1;Поиск
91;12436;2020-01-06 15:50:07.206;406.30467794127173;593.6953220587283;0;Автоматические звонки
1333;13678;2020-03-20 02:20:41.484;399.6311042164859;600.3688957835141;1;Контекстная реклама
1748;14093;2020-04-14 09:44:41.072;392.0482437165774;607.9517562834226;1;Email рассылка
13;12358;2020-01-01 19:15:36.099;400.7943841107974;599.2056158892026;0;ТВ
1643;13988;2020-04-08 03:15:43.590;396.0663523704359;603.9336476295641;0;Реклама ВКонтакте
2649;14994;2020-06-06 17:34:48.020;438.68390688036277;561.3160931196372;0;Поиск
3308;15653;2020-07-17 00:16:25.899;439.70039886628126;560.2996011337187;0;Автоматические звонки
2386;14731;2020-05-22 07:49:17.800;396.14484347159566;603.8551565284043;0;Контекстная реклама
3611;15956;2020-08-03 19:14:39.556;417.60094703153976;582.3990529684602;1;Email рассылка
636;12981;2020-02-07 21:10:06.990;385.03976295651415;614.9602370434859;0;ТВ
1218;13563;2020-03-12 13:34:07.461;413.2963671848392;586.7036328151607;1;Реклама ВКонтакте
1094;13439;2020-03-05 06:41:14.679;407.0008909459673;592.9991090540327;0;Поиск
2349;14694;2020-05-20 09:41:37.485;403.63231136377766;596.3676886362223;0;Автоматические звонки
3296;15641;2020-07-16 05:57:48.931;437.9094279870077;562.0905720129923;0;Контекстная реклама
2686;15031;2020-06-08 23:56:15.756;411.72869035695567;588.2713096430443;0;Email рассылка
2180;14525;2020-05-10 02:33:31.832;420.38226644782196;579.617733552178;1;ТВ
1009;13354;2020-02-29 16:44:07.429;408.6780970342808;591.3219029657191;0;Реклама ВКонтакте
1181;13526;2020-03-10 10:50:41.385;380.1917078909683;619.8082921090318;1;Поиск
3306;15651;2020-07-16 20:35:50.443;406.236636992371;593.763363007629;0;Автоматические звонки
927;13272;2020-02-24 21:30:42.304;384.75369952005826;615.2463004799417;0;Контекстная реклама
3614;15959;2020-08-03 23:20:20.730;413.0064665923954;586.9935334076047;1;Email рассылка
3033;15378;2020-06-29 16:39:12.281;418.66034548152254;581.3396545184775;0;ТВ
2750;15095;2020-06-12 14:59:22.135;409.28074059948375;590.7192594005162;0;Реклама ВКонтакте
558;12903;2020-02-02 19:08:53.452;393.9787858250284;606.0212141749716;1;Поиск
1927;14272;2020-04-24 14:13:22.767;433.45823619027703;566.541763809723;0;Автоматические звонки
2842;15187;2020-06-18 12:44:34.302;431.8770917538634;568.1229082461366;0;Контекстная реклама
1394;13739;2020-03-23 23:50:10.891;389.29776696739015;610.7022330326099;1;Email рассылка
969;13314;2020-02-27 09:50:17.170;417.9913552676126;582.0086447323874;0;ТВ
1559;13904;2020-04-03 01:39:19.471;414.7165074874872;585.2834925125128;0;Реклама ВКонтакте
208;12553;2020-01-13 03:16:24.345;398.26333904699584;601.7366609530042;0;Поиск
3363;15708;2020-07-20 06:19:05.554;443.8940175179218;556.1059824820782;1;Автоматические звонки
2417;14762;2020-05-24 05:43:28.380;421.17425302700474;578.8257469729953;0;Контекстная реклама
655;13000;2020-02-09 00:12:26.032;399.9018701083033;600.0981298916968;0;Email рассылка
1254;13599;2020-03-14 19:24:13.857;418.3643407894566;581.6356592105434;1;ТВ
3008;15353;2020-06-27 20:27:08.971;413.5531449660273;586.4468550339727;0;Реклама ВКонтакте
3677;16022;2020-08-07 09:33:18.773;425.916481858211;574.083518141789;0;Поиск
1529;13874;2020-04-01 01:10:18.997;430.9649684809512;569.0350315190487;1;Автоматические звонки
3137;15482;2020-07-06 12:41:11.085;429.58313615988664;570.4168638401134;1;Контекстная реклама
2747;15092;2020-06-12 10:40:49.030;443.6534021118283;556.3465978881717;0;Email рассылка
2168;14513;2020-05-09 11:51:44.075;418.7098768279094;581.2901231720906;0;ТВ
3321;15666;2020-07-17 21:09:37.775;409.24770772197917;590.7522922780208;1;Реклама ВКонтакте
2073;14418;2020-05-03 07:53:33.420;406.502229586995;593.497770413005;1;Поиск
2368;14713;2020-05-21 10:35:56.351;407.0317831043309;592.9682168956691;1;Автоматические звонки
335;12680;2020-01-20 14:11:01.514;408.10226019248046;591.8977398075195;0;Контекстная реклама
593;12938;2020-02-05 01:34:38.506;410.65167178401185;589.3483282159882;0;Email рассылка
2756;15101;2020-06-13 02:48:43.773;442.1662661053549;557.8337338946451;0;ТВ
3458;15803;2020-07-25 20:43:57.735;445.6615202632728;554.3384797367272;0;Реклама ВКонтакте
932;13277;2020-02-25 02:35:44.971;378.760495832487;621.239504167513;0;Поиск
1917;14262;2020-04-24 00:52:04.630;437.5467175363714;562.4532824636286;1;Автоматические звонки
899;13244;2020-02-23 09:09:07.206;401.5643174119972;598.4356825880028;1;Контекстная реклама
2839;15184;2020-06-18 05:46:47.520;430.97570739602696;569.024292603973;1;Email рассылка
441;12786;2020-01-26 22:05:02.901;416.66544153683435;583.3345584631656;0;ТВ
2414;14759;2020-05-24 01:14:23.720;433.8138298111794;566.1861701888206;1;Реклама ВКонтакте
3790;16135;2020-08-14 10:34:15.635;416.98738631532603;583.012613684674;1;Поиск
3174;15519;2020-07-08 18:23:47.508;435.5396896373786;564.4603103626214;1;Автоматические звонки
1366;13711;2020-03-22 02:26:19.770;401.72560938373334;598.2743906162666;1;Контекстная реклама
16;12361;2020-01-01 23:40:23.361;367.5900082469455;632.4099917530546;0;Email рассылка
2533;14878;2020-05-30 20:59:00.055;420.3837817277058;579.6162182722942;1;ТВ
1158;13503;2020-03-09 01:30:20.815;427.2770697045865;572.7229302954136;1;Реклама ВКонтакте
2011;14356;2020-04-29 07:02:39.739;436.44029949238666;563.5597005076133;1;Поиск
2845;15190;2020-06-18 18:04:22.169;427.13165410204937;572.8683458979506;0;Автоматические звонки
2346;14691;2020-05-20 05:20:10.973;427.8724150736543;572.1275849263457;0;Контекстная реклама
3336;15681;2020-07-18 19:14:31.526;429.5460918673093;570.4539081326907;0;Email рассылка
3519;15864;2020-07-29 06:53:23.560;422.76683074079597;577.233169259204;1;ТВ
482;12827;2020-01-29 10:47:53.115;387.5823126081065;612.4176873918934;0;Реклама ВКонтакте
1133;13478;2020-03-07 14:59:25.791;412.6136343972504;587.3863656027496;1;Поиск
2773;15118;2020-06-14 01:38:38.672;438.3190661477036;561.6809338522964;0;Автоматические звонки
248;12593;2020-01-15 16:49:49.945;400.0610351466431;599.9389648533569;0;Контекстная реклама
1019;13364;2020-03-01 05:02:23.981;427.54319147475144;572.4568085252486;0;Email рассылка
2986;15331;2020-06-26 14:13:54.702;426.67823996441274;573.3217600355872;1;ТВ
1805;14150;2020-04-17 16:26:05.212;393.8539255834544;606.1460744165456;1;Реклама ВКонтакте
1207;13552;2020-03-11 21:16:35.410;387.7611285745654;612.2388714254346;0;Поиск
2906;15251;2020-06-22 04:40:25.949;416.35639359515113;583.6436064048489;0;Автоматические звонки
2761;15106;2020-06-13 08:35:50.134;445.17354058486234;554.8264594151376;0;Контекстная реклама
2630;14975;2020-06-05 11:56:36.280;426.2438445872523;573.7561554127477;0;Email рассылка
328;12673;2020-01-20 05:02:09.940;381.90371173176777;618.0962882682322;0;ТВ
3781;16126;2020-08-13 23:19:38.120;437.46629614828714;562.5337038517129;0;Реклама ВКонтакте
3648;15993;2020-08-05 18:59:38.599;447.9429068722864;552.0570931277136;1;Поиск
3269;15614;2020-07-14 15:49:54.543;427.8452881036477;572.1547118963523;0;Автоматические звонки
1122;13467;2020-03-07 01:17:24.043;393.1069358101939;606.8930641898062;0;Контекстная реклама
148;12493;2020-01-09 15:30:29.393;374.357738809583;625.642261190417;0;Email рассылка
3204;15549;2020-07-10 19:09:54.904;419.95552524654425;580.0444747534557;0;ТВ
3583;15928;2020-08-02 06:00:54.344;427.634621707302;572.365378292698;1;Реклама ВКонтакте
2718;15063;2020-06-11 00:44:47.228;399.4083865881799;600.5916134118202;0;Поиск
2277;14622;2020-05-15 23:40:14.532;410.7292561254264;589.2707438745736;1;Автоматические звонки
1956;14301;2020-04-26 08:33:46.777;408.4473291806031;591.5526708193969;0;Контекстная реклама
133;12478;2020-01-08 22:47:09.388;391.8052040124657;608.1947959875342;0;Email рассылка
1387;13732;2020-03-23 11:42:48.993;389.1305800414809;610.8694199585191;0;ТВ
3078;15423;2020-07-02 12:42:53.182;424.46785557042426;575.5321444295757;0;Реклама ВКонтакте
3509;15854;2020-07-28 15:41:17.752;436.039280973913;563.960719026087;1;Поиск
2682;15027;2020-06-08 17:51:37.405;438.76130537473847;561.2386946252616;1;Автоматические звонки
2775;15120;2020-06-14 06:44:06.865;418.75245824560267;581.2475417543974;0;Контекстная реклама
3389;15734;2020-07-21 16:03:19.968;435.7541484391519;564.2458515608481;1;Email рассылка
1762;14107;2020-04-15 04:43:32.750;414.2238206523126;585.7761793476874;0;ТВ
3279;15624;2020-07-15 07:28:17.919;455.0655082871895;544.9344917128105;0;Реклама ВКонтакте
2722;15067;2020-06-11 05:23:48.313;425.7900645181835;574.2099354818165;0;Поиск
3136;15481;2020-07-06 10:03:47.902;441.38471293183545;558.6152870681645;0;Автоматические звонки
1588;13933;2020-04-04 21:17:09.209;425.2925777674925;574.7074222325075;0;Контекстная реклама
2110;14455;2020-05-05 14:50:56.697;392.1513119312016;607.8486880687984;0;Email рассылка
2559;14904;2020-06-01 10:17:10.948;446.292673446525;553.707326553475;0;ТВ
2977;15322;2020-06-26 01:38:08.668;436.7738458029822;563.2261541970179;1;Реклама ВКонтакте
2905;15250;2020-06-22 02:49:37.494;423.28089171030155;576.7191082896984;1;Поиск
415;12760;2020-01-25 03:20:54.222;412.0353651409407;587.9646348590593;0;Автоматические звонки
3505;15850;2020-07-28 10:16:30.262;432.4437994025743;567.5562005974257;0;Контекстная реклама
2797;15142;2020-06-15 10:43:52.697;445.2795845596809;554.7204154403191;1;Email рассылка
525;12870;2020-01-31 19:02:26.249;411.0200675214516;588.9799324785483;1;ТВ
3268;15613;2020-07-14 14:54:46.193;440.8938456888054;559.1061543111946;1;Реклама ВКонтакте
1351;13696;2020-03-21 05:24:46.871;419.9363600668268;580.0636399331731;1;Поиск
364;12709;2020-01-22 01:14:31.741;399.61783143294645;600.3821685670536;0;Автоматические звонки
2703;15048;2020-06-10 00:57:53.569;441.7025064414087;558.2974935585913;0;Контекстная реклама
1652;13997;2020-04-08 19:27:50.516;410.5629330069198;589.4370669930802;0;Email рассылка
145;12490;2020-01-09 11:11:38.691;376.8472683381586;623.1527316618415;0;ТВ
369;12714;2020-01-22 08:52:23.455;404.0972869740611;595.902713025939;0;Реклама ВКонтакте
3073;15418;2020-07-02 05:50:48.174;450.9240091576933;549.0759908423067;0;Поиск
2224;14569;2020-05-12 12:23:36.536;439.1347633461954;560.8652366538046;1;Автоматические звонки
2317;14662;2020-05-18 09:05:28.053;431.0993984219037;568.9006015780963;0;Контекстная реклама
481;12826;2020-01-29 10:25:11.282;376.7283845229743;623.2716154770258;0;Email рассылка
3737;16082;2020-08-11 04:18:09.966;411.37358909804175;588.6264109019583;0;ТВ
2785;15130;2020-06-14 19:58:11.912;403.80390934039;596.19609065961;1;Реклама ВКонтакте
2521;14866;2020-05-29 23:24:54.256;403.07714879319695;596.922851206803;0;Поиск
1161;13506;2020-03-09 04:55:31.678;420.1758433985602;579.8241566014399;0;Автоматические звонки
166;12511;2020-01-10 14:36:04.862;409.60245031908397;590.397549680916;0;Контекстная реклама
3771;16116;2020-08-13 11:13:13.025;417.93067330363425;582.0693266963658;0;Email рассылка
3030;15375;2020-06-29 12:27:09.936;427.71598563214076;572.2840143678593;1;ТВ
2358;14703;2020-05-20 22:13:36.824;405.6948002127707;594.3051997872293;0;Реклама ВКонтакте
1098;13443;2020-03-05 11:52:48.078;426.071351204252;573.928648795748;0;Поиск
1563;13908;2020-04-03 08:00:42.292;414.47069218343347;585.5293078165665;1;Автоматические звонки
2404;14749;2020-05-23 09:24:40.690;426.20095259787075;573.7990474021292;1;Контекстная реклама
986;13331;2020-02-28 09:45:37.282;419.9783380310148;580.0216619689852;1;Email рассылка
678;13023;2020-02-10 07:51:27.374;382.5105371725769;617.489462827423;1;ТВ
1268;13613;2020-03-15 18:50:07.770;416.26843995374736;583.7315600462526;0;Реклама ВКонтакте
2645;14990;2020-06-06 11:51:16.206;407.08297106975056;592.9170289302494;0;Поиск
1187;13532;2020-03-10 18:33:25.550;419.7887003815308;580.2112996184692;0;Автоматические звонки
3440;15785;2020-07-24 16:09:29.847;409.46139803195615;590.5386019680438;0;Контекстная реклама
3418;15763;2020-07-23 05:51:51.471;427.3111902410243;572.6888097589757;1;Email рассылка
896;13241;2020-02-23 04:15:02.953;401.37637890731537;598.6236210926846;0;ТВ
112;12457;2020-01-07 17:36:38.037;403.9855138729424;596.0144861270576;0;Реклама ВКонтакте
952;13297;2020-02-26 10:28:27.002;401.93861806483113;598.0613819351688;0;Поиск
125;12470;2020-01-08 10:44:26.553;412.0384350227539;587.9615649772461;0;Автоматические звонки
1692;14037;2020-04-11 06:44:47.896;416.3068234736523;583.6931765263478;1;Контекстная реклама
1920;14265;2020-04-24 03:51:57.658;411.80230137441487;588.1976986255852;0;Email рассылка
2721;15066;2020-06-11 03:53:24.211;398.6926713442885;601.3073286557114;0;ТВ
2625;14970;2020-06-05 04:15:56.522;430.88707370337363;569.1129262966264;0;Реклама ВКонтакте
2979;15324;2020-06-26 05:50:48.652;445.01213076889803;554.987869231102;1;Поиск
2806;15151;2020-06-16 04:01:42.960;440.60770038787985;559.3922996121202;0;Автоматические звонки
3695;16040;2020-08-08 11:31:02.670;444.9619300918033;555.0380699081967;0;Контекстная реклама
3346;15691;2020-07-19 07:38:00.728;428.93213609288506;571.067863907115;0;Email рассылка
3607;15952;2020-08-03 15:34:20.727;448.0891498953057;551.9108501046943;0;ТВ
2488;14833;2020-05-28 06:39:23.395;410.8904634598866;589.1095365401134;0;Реклама ВКонтакте
2431;14776;2020-05-25 02:04:29.034;436.8196859149392;563.1803140850608;1;Поиск
1515;13860;2020-03-31 04:02:02.482;415.1520347898791;584.847965210121;0;Автоматические звонки
619;12964;2020-02-06 18:26:16.053;399.404857496941;600.5951425030589;0;Контекстная реклама
2494;14839;2020-05-28 13:42:21.073;441.98810166279736;558.0118983372026;1;Email рассылка
1547;13892;2020-04-02 09:48:55.537;407.60142489252166;592.3985751074783;0;ТВ
3655;16000;2020-08-06 03:12:15.768;420.90977100217776;579.0902289978222;0;Реклама ВКонтакте
3288;15633;2020-07-15 19:53:08.084;426.24921055637594;573.7507894436241;0;Поиск
2855;15200;2020-06-19 08:45:35.601;409.1592813011089;590.8407186988911;1;Автоматические звонки
2082;14427;2020-05-03 21:40:33.819;403.2243609996167;596.7756390003833;1;Контекстная реклама
642;12987;2020-02-08 05:22:54.701;382.2968912954839;617.7031087045161;0;Email рассылка
1740;14085;2020-04-14 00:25:47.335;425.4139957350575;574.5860042649425;1;ТВ
632;12977;2020-02-07 14:30:03.118;398.3087994673333;601.6912005326667;1;Реклама ВКонтакте
3294;15639;2020-07-16 03:31:54.477;438.42220075141165;561.5777992485883;1;Поиск
3018;15363;2020-06-28 15:03:13.054;449.034974602732;550.9650253972679;1;Автоматические звонки
78;12423;2020-01-05 22:02:08.716;368.9106736434829;631.0893263565172;0;Контекстная реклама
1053;13398;2020-03-03 07:23:54.900;398.650953915595;601.349046084405;1;Email рассылка
3152;15497;2020-07-07 09:16:18.894;423.1163685724319;576.8836314275682;0;ТВ
234;12579;2020-01-14 20:47:20.150;417.7137856443606;582.2862143556395;0;Реклама ВКонтакте
1157;13502;2020-03-08 23:17:37.329;393.7100903159088;606.2899096840912;1;Поиск
929;13274;2020-02-25 00:07:39.087;417.1300331332707;582.8699668667293;1;Автоматические звонки
3203;15548;2020-07-10 17:05:08.716;449.369192168345;550.6308078316549;0;Контекстная реклама
1111;13456;2020-03-06 08:26:57.964;381.373387023473;618.626612976527;0;Email рассылка
1881;14226;2020-04-21 20:32:47.293;411.2248808979611;588.7751191020388;0;ТВ
3706;16051;2020-08-09 02:40:23.660;436.988586333607;563.0114136663931;1;Реклама ВКонтакте
3230;15575;2020-07-12 05:50:20.998;429.6798620569611;570.3201379430388;1;Поиск
931;13276;2020-02-25 01:54:14.749;408.18067484217613;591.8193251578239;0;Автоматические звонки
1194;13539;2020-03-11 04:03:26.294;413.008589269132;586.991410730868;1;Контекстная реклама
396;12741;2020-01-23 23:54:01.917;377.15243272066414;622.8475672793359;0;Email рассылка
2943;15288;2020-06-24 05:47:34.219;413.4742881184582;586.5257118815418;1;ТВ
216;12561;2020-01-13 15:57:45.723;383.6355402293784;616.3644597706216;0;Реклама ВКонтакте
3743;16088;2020-08-11 13:36:03.872;424.45913683875;575.54086316125;1;Поиск
2574;14919;2020-06-02 04:01:41.305;439.11472273090646;560.8852772690935;0;Автоматические звонки
1568;13913;2020-04-03 14:55:56.010;429.7973606242427;570.2026393757574;1;Контекстная реклама
1786;14131;2020-04-16 15:41:20.994;420.88894156312574;579.1110584368743;0;Email рассылка
1739;14084;2020-04-13 22:19:00.569;397.8308737147851;602.1691262852148;1;ТВ
1311;13656;2020-03-18 16:44:38.210;425.7819030554582;574.2180969445418;0;Реклама ВКонтакте
694;13039;2020-02-11 03:57:31.178;417.28970760745915;582.7102923925409;1;Поиск
475;12820;2020-01-28 23:35:03.504;400.0498577378761;599.9501422621239;0;Автоматические звонки
1044;13389;2020-03-02 16:20:40.274;402.1432291655464;597.8567708344535;1;Контекстная реклама
1113;13458;2020-03-06 11:01:16.350;413.3248323153854;586.6751676846146;0;Email рассылка
3757;16102;2020-08-12 09:58:59.553;421.4194810033544;578.5805189966457;1;ТВ
922;13267;2020-02-24 18:03:09.335;403.314069955898;596.685930044102;0;Реклама ВКонтакте
1409;13754;2020-03-24 19:13:57.817;420.38559950802664;579.6144004919734;0;Поиск
876;13221;2020-02-22 03:02:51.042;399.896999369317;600.103000630683;1;Автоматические звонки
1993;14338;2020-04-28 09:02:52.509;394.5254825943303;605.4745174056698;1;Контекстная реклама
1248;13593;2020-03-14 10:28:33.504;415.69682286661657;584.3031771333834;1;Email рассылка
3369;15714;2020-07-20 17:31:27.980;419.29259895943676;580.7074010405632;0;ТВ
3565;15910;2020-08-01 01:43:02.728;428.49616829627934;571.5038317037206;0;Реклама ВКонтакте
2535;14880;2020-05-30 23:26:21.341;434.4620366176765;565.5379633823235;0;Поиск
1239;13584;2020-03-13 19:48:20.971;400.61530752334306;599.3846924766569;1;Автоматические звонки
1323;13668;2020-03-19 11:03:38.059;409.02804457037445;590.9719554296255;1;Контекстная реклама
2336;14681;2020-05-19 14:06:32.610;410.17122121705063;589.8287787829494;1;Email рассылка
1154;13499;2020-03-08 20:21:12.335;420.4588961840712;579.5411038159289;1;ТВ
2449;14794;2020-05-25 22:08:16.431;425.1479561649285;574.8520438350715;0;Реклама ВКонтакте
480;12825;2020-01-29 09:07:34.817;377.72885986131746;622.2711401386825;0;Поиск
3455;15800;2020-07-25 15:51:07.672;428.8831753344366;571.1168246655634;0;Автоматические звонки
1756;14101;2020-04-14 19:31:32.027;388.040283262575;611.959716737425;0;Контекстная реклама
3779;16124;2020-08-13 19:33:51.517;422.4661702547616;577.5338297452383;0;Email рассылка
2480;14825;2020-05-27 19:43:03.910;426.96457059657723;573.0354294034228;1;ТВ
45;12390;2020-01-03 22:29:34.080;392.759906994361;607.240093005639;0;Реклама ВКонтакте
564;12909;2020-02-03 03:51:11.624;381.42219387837486;618.5778061216251;1;Поиск
1548;13893;2020-04-02 10:14:21.403;419.5696689090948;580.4303310909052;0;Автоматические звонки
2719;15064;2020-06-11 01:28:41.071;438.91817964184384;561.0818203581562;1;Контекстная реклама
3212;15557;2020-07-11 05:42:24.146;407.5214315781953;592.4785684218048;0;Email рассылка
752;13097;2020-02-14 16:36:06.537;386.7308697256877;613.2691302743124;1;ТВ
137;12482;2020-01-09 03:16:06.312;417.70152203484383;582.2984779651562;0;Реклама ВКонтакте
2566;14911;2020-06-01 17:24:01.581;431.5120059916153;568.4879940083847;1;Поиск
706;13051;2020-02-12 00:03:23.898;407.48637002682597;592.513629973174;0;Автоматические звонки
2128;14473;2020-05-06 20:46:21.579;418.0614214652469;581.9385785347531;0;Контекстная реклама
2950;15295;2020-06-24 17:52:50.256;409.5825921467142;590.4174078532858;0;Email рассылка
3093;15438;2020-07-03 11:15:21.226;429.6887001616193;570.3112998383807;1;ТВ
1422;13767;2020-03-25 13:23:34.069;407.3381412064167;592.6618587935833;0;Реклама ВКонтакте
1955;14300;2020-04-26 05:58:58.276;391.7199652060248;608.2800347939751;0;Поиск
1962;14307;2020-04-26 14:33:05.796;423.28109920705066;576.7189007929494;1;Автоматические звонки
