,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,ORGANIZATION_TYPE,latitude,longitude
12,100016,Cash loans,F,N,Y,0,67500.0,80865.0,5881.5,67500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-13439,-2717,-311.0,-3227,,1,1,1,1,1,0,Laborers,2.0,FRIDAY,10,Business Entity Type 2,44.479483,45.035706
13,100017,Cash loans,M,Y,N,1,225000.0,918468.0,28966.5,697500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-14086,-3028,-643.0,-4911,23.0,1,1,0,1,0,0,Drivers,3.0,THURSDAY,13,Self-employed,44.8685,41.322531
14,100018,Cash loans,F,N,Y,0,189000.0,773680.5,32778.0,679500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010006,-14583,-203,-615.0,-2056,,1,1,0,1,0,0,Laborers,2.0,MONDAY,9,Transport: type 2,51.733886,94.415903
15,100019,Cash loans,M,Y,Y,0,157500.0,299772.0,20160.0,247500.0,Family,Working,Secondary / secondary special,Single / not married,Rented apartment,0.020713,-8728,-1157,-3494.0,-1368,17.0,1,1,0,1,0,0,Laborers,1.0,SATURDAY,6,Business Entity Type 2,57.123371,57.30634
16,100020,Cash loans,M,N,N,0,108000.0,509602.5,26149.5,387000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-12931,-1317,-6392.0,-3866,,1,1,0,1,0,0,Drivers,2.0,THURSDAY,12,Government,55.730221,46.539094
17,100021,Revolving loans,F,N,Y,1,81000.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,-9776,-191,-4143.0,-2427,,1,1,0,1,0,0,Laborers,3.0,MONDAY,10,Construction,53.085319,158.563442
18,100022,Revolving loans,F,N,Y,0,112500.0,157500.0,7875.0,157500.0,Other_A,Working,Secondary / secondary special,Widow,House / apartment,0.04622,-17718,-7804,-8751.0,-1259,,1,1,0,1,1,0,Laborers,1.0,FRIDAY,13,Housing,53.273991,105.901895
19,100023,Cash loans,F,N,Y,1,90000.0,544491.0,17563.5,454500.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.015221,-11348,-2038,-1021.0,-3964,,1,1,1,1,1,0,Core staff,2.0,MONDAY,12,Kindergarten,54.863901,82.750096
20,100024,Revolving loans,M,Y,Y,0,135000.0,427500.0,21375.0,427500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-18252,-4286,-298.0,-1800,7.0,1,1,0,1,0,0,Laborers,2.0,FRIDAY,13,Self-employed,52.901745,156.944783
21,100025,Cash loans,F,Y,Y,1,202500.0,1132573.5,37561.5,927000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-14815,-1652,-2299.0,-2299,14.0,1,1,0,1,0,0,Sales staff,3.0,MONDAY,9,Trade: type 7,54.533994,36.500809
22,100026,Cash loans,F,N,N,1,450000.0,497520.0,32521.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.020713,-11146,-4306,-114.0,-2518,,1,1,0,1,0,0,Sales staff,3.0,THURSDAY,6,Self-employed,57.458566,48.577209
23,100027,Cash loans,F,N,Y,0,83250.0,239850.0,23850.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.006296,-24827,365243,-9012.0,-3684,,1,0,0,1,1,0,,2.0,FRIDAY,12,XNA,47.977742,132.620945
24,100029,Cash loans,M,Y,N,2,135000.0,247500.0,12703.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-11286,-746,-108.0,-3729,7.0,1,1,0,1,0,0,Drivers,4.0,THURSDAY,14,Business Entity Type 3,62.974301,40.261545
25,100030,Cash loans,F,N,Y,0,90000.0,225000.0,11074.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-19334,-3494,-2419.0,-2893,,1,1,0,1,1,0,Cleaning staff,2.0,SATURDAY,8,Business Entity Type 3,53.985317,37.4687
26,100031,Cash loans,F,N,Y,0,112500.0,979992.0,27076.5,702000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.018029,-18724,-2628,-6573.0,-1827,,1,1,0,1,0,0,Cooking staff,1.0,MONDAY,9,Business Entity Type 3,56.153904,40.921004
27,100032,Cash loans,M,N,Y,1,112500.0,327024.0,23827.5,270000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.019101,-15948,-1234,-5782.0,-3153,,1,1,0,1,0,0,Laborers,3.0,SATURDAY,10,Industry: type 11,56.033739,58.235435
28,100033,Cash loans,M,Y,Y,0,270000.0,790830.0,57676.5,675000.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.04622,-9994,-1796,-4668.0,-2661,1.0,1,1,0,1,0,1,,1.0,WEDNESDAY,11,Military,45.66755,39.59382
29,100034,Revolving loans,M,N,Y,0,90000.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Higher education,Single / not married,With parents,0.030755,-10341,-1010,-4799.0,-3015,,1,1,0,1,0,0,Laborers,1.0,TUESDAY,16,Business Entity Type 3,57.106792,43.935378
30,100035,Cash loans,F,N,Y,0,292500.0,665892.0,24592.5,477000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-15280,-2668,-5266.0,-3787,,1,1,0,1,0,1,,2.0,WEDNESDAY,13,Business Entity Type 3,44.554332,40.148098
31,100036,Cash loans,F,N,Y,0,112500.0,512064.0,25033.5,360000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.008575,-11144,-1104,-7846.0,-2904,,1,1,0,1,0,0,Private service staff,2.0,TUESDAY,12,Services,45.018252,38.93721
32,100037,Cash loans,F,N,N,0,90000.0,199008.0,20893.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010032,-12974,-4404,-7123.0,-4464,,1,1,1,1,0,0,Laborers,2.0,SATURDAY,11,Business Entity Type 2,46.416773,47.976447
33,100039,Cash loans,M,Y,N,1,360000.0,733315.5,39069.0,679500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.015221,-11694,-2060,-3557.0,-3557,3.0,1,1,0,1,0,0,Drivers,3.0,THURSDAY,10,Self-employed,53.1058,45.0643
34,100040,Cash loans,F,N,Y,0,135000.0,1125000.0,32895.0,1125000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.0196889999999999,-15997,-4585,-5735.0,-4067,,1,1,0,1,0,0,Core staff,2.0,FRIDAY,14,Security Ministries,43.41797,39.968745
35,100041,Cash loans,F,N,N,0,112500.0,450000.0,44509.5,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.008575,-12158,-1275,-6265.0,-2009,,1,1,1,1,1,0,Sales staff,2.0,MONDAY,19,Self-employed,45.436316,40.651689
36,100043,Cash loans,F,N,Y,2,198000.0,641173.5,23157.0,553500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01885,-17199,-768,-63.0,-735,,1,1,1,1,1,0,Private service staff,4.0,THURSDAY,13,Other,57.441324,42.072873
37,100044,Cash loans,M,N,Y,0,121500.0,454500.0,15151.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-21077,-1288,-5474.0,-4270,,1,1,0,1,1,0,Drivers,2.0,FRIDAY,10,Transport: type 4,44.703955,41.811991
38,100045,Cash loans,F,N,Y,0,99000.0,247275.0,17338.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.006207,-23920,365243,-9817.0,-4969,,1,0,0,1,1,0,,2.0,FRIDAY,11,XNA,56.322754,38.135616
39,100046,Revolving loans,M,Y,Y,0,180000.0,540000.0,27000.0,540000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.025164,-16126,-1761,-8236.0,-4292,3.0,1,1,0,1,0,0,Managers,2.0,TUESDAY,8,Business Entity Type 3,59.12734,56.764684
40,100047,Cash loans,M,N,Y,0,202500.0,1193580.0,35028.0,855000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-17482,-1262,-1182.0,-1029,,1,1,0,1,0,0,Laborers,2.0,TUESDAY,9,Business Entity Type 3,56.099021,40.267628
41,100048,Cash loans,F,N,Y,0,202500.0,604152.0,29196.0,540000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009175,-16971,-475,-3148.0,-513,,1,1,0,1,1,0,Laborers,2.0,MONDAY,12,Industry: type 1,56.214866,44.079251
42,100049,Cash loans,F,N,N,0,135000.0,288873.0,16258.5,238500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.007305,-13384,-3597,-45.0,-4409,,1,1,1,1,1,0,Sales staff,2.0,THURSDAY,11,Self-employed,56.579839,43.472729
43,100050,Cash loans,F,N,Y,0,108000.0,746280.0,42970.5,675000.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.010966,-23548,365243,-5745.0,-4576,,1,0,0,1,0,0,,1.0,WEDNESDAY,9,XNA,58.375016,51.138858
44,100051,Cash loans,M,N,Y,0,202500.0,661702.5,48280.5,598500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.007114,-9827,-758,-4166.0,-2380,,1,1,1,1,0,0,,2.0,WEDNESDAY,12,Business Entity Type 3,57.737609,40.032871
45,100052,Revolving loans,F,N,Y,1,90000.0,180000.0,9000.0,180000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.009334,-7974,-895,-6591.0,-642,,1,1,1,1,0,0,Sales staff,3.0,MONDAY,10,Self-employed,57.141141,54.122601
46,100053,Cash loans,F,N,Y,0,202500.0,305221.5,17649.0,252000.0,Family,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.0196889999999999,-20373,365243,-7760.0,-1993,,1,0,0,1,0,0,,1.0,MONDAY,8,XNA,56.061207,40.511055
47,100054,Cash loans,F,N,Y,0,99000.0,260640.0,26838.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-20121,-5332,-9197.0,-3283,,1,1,1,1,1,0,Medicine staff,2.0,WEDNESDAY,16,Business Entity Type 3,60.930333,46.466321
48,100055,Cash loans,F,N,N,0,130500.0,1350000.0,37255.5,1350000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.020713,-19727,-4411,-6225.0,-3199,,1,1,1,1,1,0,Managers,2.0,THURSDAY,10,Government,56.040986,93.170736
49,100056,Cash loans,M,Y,Y,0,360000.0,1506816.0,49927.5,1350000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010006,-18264,-9523,-5504.0,-1797,3.0,1,1,0,1,0,0,Laborers,2.0,THURSDAY,10,Transport: type 2,58.683708,49.667881
50,100058,Revolving loans,F,N,Y,0,54000.0,135000.0,6750.0,135000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.0145199999999999,-12406,-1176,-1149.0,-2576,,1,1,0,0,0,0,Core staff,2.0,THURSDAY,9,School,47.510389,39.970708
51,100059,Cash loans,M,Y,Y,1,540000.0,675000.0,34596.0,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.026392,-18632,-6977,-3904.0,-1937,7.0,1,1,0,1,1,0,Managers,3.0,TUESDAY,10,Services,54.906395,37.509657
52,100060,Cash loans,M,Y,N,0,76500.0,454500.0,14661.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-12282,-778,-1824.0,-1992,13.0,1,1,1,1,0,0,,2.0,TUESDAY,10,Emergency,47.215254,38.770452
53,100061,Cash loans,F,N,Y,2,225000.0,314055.0,16164.0,238500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.006629,-10473,-1392,-2025.0,-1240,,1,1,0,1,0,0,Core staff,4.0,THURSDAY,3,Self-employed,46.34475,44.007947
54,100062,Cash loans,M,Y,N,0,81000.0,675000.0,32472.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010006,-18611,365243,-6936.0,-2142,8.0,1,0,0,1,1,0,,2.0,TUESDAY,17,XNA,44.380435,41.256409
55,100063,Cash loans,F,N,Y,0,180000.0,837427.5,45558.0,666000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.022625,-12955,-4106,-7054.0,-5164,,1,1,0,1,1,1,Managers,2.0,MONDAY,15,Medicine,56.053252,40.526462
56,100064,Cash loans,F,N,N,0,67500.0,298728.0,15381.0,202500.0,Family,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0.019101,-21621,365243,-2019.0,-1344,,1,0,0,1,0,0,,1.0,MONDAY,9,XNA,61.215974,75.357542
57,100068,Revolving loans,M,N,Y,0,81000.0,247500.0,12375.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-18248,-2351,-4375.0,-1721,,1,1,1,1,1,0,Security staff,2.0,WEDNESDAY,14,Security,57.185018,57.125365
58,100069,Cash loans,M,Y,Y,1,360000.0,640458.0,27265.5,517500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.00733,-14186,-1743,-2128.0,-4982,10.0,1,1,0,1,0,0,Laborers,2.0,MONDAY,11,Transport: type 4,50.569992,40.069284
59,100070,Cash loans,M,Y,Y,0,540000.0,1227901.5,46899.0,1129500.0,Unaccompanied,Working,Higher education,Widow,House / apartment,0.032561,-20544,-2091,-6846.0,-566,2.0,1,1,1,1,0,0,Managers,1.0,TUESDAY,14,Business Entity Type 3,44.837727,37.906609
60,100071,Cash loans,F,N,Y,0,180000.0,1663987.5,86989.5,1588500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018801,-20121,-2446,-6755.0,-2177,,1,1,0,1,0,0,Accountants,2.0,MONDAY,12,Industry: type 11,58.46332,49.758732
61,100072,Cash loans,M,N,N,0,180000.0,1080000.0,44118.0,1080000.0,Unaccompanied,Working,Incomplete higher,Single / not married,With parents,0.010006,-7907,-1324,-4557.0,-586,,1,1,0,1,0,1,Sales staff,1.0,TUESDAY,9,Trade: type 2,58.259404,40.074091
62,100073,Cash loans,M,Y,Y,0,324000.0,1130760.0,40189.5,810000.0,Unaccompanied,Pensioner,Higher education,Civil marriage,House / apartment,0.01885,-22843,365243,-1042.0,-3967,10.0,1,0,0,1,0,0,,2.0,THURSDAY,9,XNA,56.305753,70.45558
63,100075,Cash loans,F,N,N,0,112500.0,95940.0,10462.5,90000.0,Family,Working,Higher education,Single / not married,House / apartment,0.00496,-12240,-3720,-5246.0,-4541,,1,1,0,1,0,0,,1.0,MONDAY,14,University,56.098363,40.263627
64,100076,Cash loans,M,Y,N,0,180000.0,315000.0,9679.5,315000.0,,Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,-13866,-2546,-5448.0,-4097,1.0,1,1,0,1,0,0,Drivers,2.0,MONDAY,12,Transport: type 3,53.253044,54.164743
65,100077,Cash loans,M,N,Y,0,180000.0,1256400.0,40657.5,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.072508,-12049,-579,-6105.0,-1,,1,1,0,1,0,0,Core staff,1.0,WEDNESDAY,12,Police,68.113446,33.30912
66,100078,Cash loans,F,Y,Y,0,180000.0,1035000.0,43983.0,1035000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.028663,-19550,-4856,-6836.0,-3084,21.0,1,1,0,1,0,0,Core staff,2.0,TUESDAY,9,Government,46.719431,44.318912
67,100079,Revolving loans,M,N,Y,0,225000.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Separated,Municipal apartment,0.00733,-15359,-114,-5076.0,-2922,,1,1,0,1,0,0,Laborers,1.0,THURSDAY,9,Construction,59.542172,30.554652
68,100080,Revolving loans,F,N,N,1,157500.0,450000.0,22500.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.010966,-11956,-3154,-8118.0,-4143,,1,1,0,1,0,0,Sales staff,3.0,SUNDAY,10,Kindergarten,57.396757,42.473981
69,100081,Cash loans,M,Y,N,0,180000.0,450000.0,21109.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.0145199999999999,-10848,-121,-4809.0,-3494,20.0,1,1,0,1,0,0,Laborers,2.0,SATURDAY,9,Other,43.91023,41.459441
70,100082,Cash loans,M,N,N,2,180000.0,450000.0,21109.5,450000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.01885,-12009,-2844,-1377.0,-3656,,1,1,1,1,1,0,Laborers,4.0,MONDAY,12,Business Entity Type 3,57.238726,34.899884
71,100083,Cash loans,M,Y,Y,0,103500.0,573628.5,24435.0,463500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0096569999999999,-15406,-892,-341.0,-4176,22.0,1,1,0,1,0,0,Laborers,2.0,MONDAY,18,Business Entity Type 3,49.9028,40.4144
72,100084,Cash loans,M,N,Y,2,225000.0,495351.0,26140.5,459000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.02461,-14860,-1156,-23.0,-1072,,1,1,0,1,0,0,Laborers,3.0,FRIDAY,10,Business Entity Type 3,56.429371,48.94436
73,100085,Cash loans,M,N,Y,1,157500.0,755190.0,28894.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-11187,-2224,-3253.0,-3723,,1,1,1,1,0,0,Drivers,3.0,WEDNESDAY,12,Business Entity Type 1,54.374671,34.325967
74,100086,Cash loans,F,N,Y,1,135000.0,675000.0,21775.5,675000.0,Unaccompanied,Commercial associate,Higher education,Widow,House / apartment,0.019101,-14264,-2492,-4327.0,-4517,,1,1,0,1,0,0,Laborers,2.0,THURSDAY,12,Self-employed,54.6397,43.8886
75,100087,Cash loans,F,N,Y,1,202500.0,1288350.0,37800.0,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003069,-17542,-2011,-1529.0,-988,,1,1,0,1,0,0,Cooking staff,3.0,FRIDAY,11,Self-employed,43.097849,132.39212
76,100088,Revolving loans,F,N,N,0,112500.0,135000.0,6750.0,135000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0228,-19467,-4066,-4623.0,-2975,,1,1,0,1,0,0,,2.0,THURSDAY,15,School,56.885377,40.943384
77,100089,Cash loans,M,N,Y,0,135000.0,337761.0,15781.5,256500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-9666,-2811,-4437.0,-2342,,1,1,0,1,1,0,Laborers,2.0,TUESDAY,12,Self-employed,47.404921,40.335317
78,100093,Cash loans,F,N,Y,1,94500.0,585000.0,28273.5,585000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-18253,-721,-1701.0,-1779,,1,1,0,1,1,0,Core staff,3.0,TUESDAY,16,Postal,43.15876,131.438026
79,100094,Cash loans,F,N,Y,0,108000.0,113760.0,5301.0,90000.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.030755,-22935,365243,-12623.0,-3442,,1,0,0,1,0,0,,1.0,THURSDAY,10,XNA,53.488697,109.324522
80,100095,Revolving loans,F,N,Y,2,67500.0,135000.0,6750.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-18693,-1434,-10255.0,-2241,,1,1,0,1,1,0,Sales staff,4.0,THURSDAY,8,Trade: type 7,63.543754,53.605857
81,100096,Cash loans,F,N,Y,0,81000.0,252000.0,14593.5,252000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-24794,365243,-5391.0,-4199,,1,0,0,1,0,0,,2.0,THURSDAY,10,XNA,54.771138,31.8278
82,100097,Cash loans,M,Y,Y,0,157500.0,760225.5,30280.5,679500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-17527,-2442,-3500.0,-983,20.0,1,1,0,1,0,0,,2.0,THURSDAY,10,Business Entity Type 3,59.262788,31.3959
83,100098,Revolving loans,M,Y,N,0,225000.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01885,-17390,-924,-7211.0,-907,1.0,1,1,0,1,0,0,Drivers,2.0,WEDNESDAY,9,Transport: type 3,56.521767,66.561012
84,100099,Cash loans,F,N,Y,0,360000.0,733315.5,41076.0,679500.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.009175,-23032,365243,-9506.0,-793,,1,0,0,1,0,0,,1.0,THURSDAY,12,XNA,56.082693,37.920835
85,100100,Cash loans,M,Y,Y,2,202500.0,796396.5,38443.5,643500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.008019,-15909,-1094,-3134.0,-4180,65.0,1,1,0,1,0,1,Managers,4.0,FRIDAY,17,Industry: type 11,55.529298,86.159838
86,100101,Cash loans,F,Y,Y,0,202500.0,343377.0,22072.5,283500.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.072508,-18138,-969,-7421.0,-1681,5.0,1,1,0,1,0,0,High skill tech staff,1.0,WEDNESDAY,13,Business Entity Type 1,50.314133,127.490158
87,100102,Cash loans,F,N,N,1,126000.0,327024.0,10264.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.02461,-14321,-192,-6913.0,-5942,,1,1,0,1,1,0,Laborers,2.0,SUNDAY,13,Transport: type 4,56.394875,44.005963
88,100103,Cash loans,F,N,Y,0,72000.0,450000.0,16965.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009175,-21112,-1694,-6057.0,-4013,,1,1,1,1,0,0,,2.0,FRIDAY,12,School,57.978505,55.3335
89,100104,Cash loans,F,N,Y,0,90000.0,547344.0,30690.0,472500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-18556,-862,-6769.0,-2045,,1,1,0,1,1,0,Waiters/barmen staff,2.0,WEDNESDAY,17,Business Entity Type 3,68.860669,33.122063
90,100105,Cash loans,F,N,Y,0,193500.0,225000.0,23755.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-19810,-8862,-4493.0,-3043,,1,1,1,1,1,0,Managers,2.0,TUESDAY,11,Government,44.581642,34.321353
91,100108,Cash loans,F,N,Y,3,171000.0,545040.0,31288.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006629,-12780,-1415,-5146.0,-870,,1,1,1,1,1,0,Sales staff,5.0,WEDNESDAY,11,Business Entity Type 3,53.751553,55.943756
